2026-01-20 02:38:25.380 | INFO     | validation:validate_and_route_ids:70 - Reading Excel file: output\temp_input.xlsx
2026-01-20 02:48:15.495 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.aufeminin.marmiton.activities
2026-01-20 02:48:15.780 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.amvg.milliyet.main
2026-01-20 02:48:15.832 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.ldf.tele7.view
2026-01-20 02:48:17.197 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.enki.Enki750g
2026-01-20 02:48:17.581 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=de.filmstarts.android
2026-01-20 02:48:17.776 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=tr.com.vbt.cumhuriyetmobileapp
2026-01-20 02:48:18.203 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=it.rcs.corriere
2026-01-20 02:48:18.261 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.adorocinema.android
2026-01-20 02:48:19.506 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.opera.app.news
2026-01-20 02:48:19.906 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.noticiasaominuto.pt
2026-01-20 02:48:20.150 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.elpais.elpais
2026-01-20 02:48:20.506 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.world.news.alap
2026-01-20 02:48:20.609 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.iphonedroid.expansion
2026-01-20 02:48:21.710 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android
2026-01-20 02:48:21.710 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 1 failed for https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android: HTTP Error 404: 
2026-01-20 02:48:22.227 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.opera.t24
2026-01-20 02:48:22.541 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.milibris.standalone.app.geo
2026-01-20 02:48:22.941 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.prismamedia.cuisineactuelle
2026-01-20 02:48:23.006 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.funradio.android.activity
2026-01-20 02:48:24.066 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.chinese.solitaire
2026-01-20 02:48:24.514 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=magic.friends.rainbow
2026-01-20 02:48:24.869 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.village.quest
2026-01-20 02:48:25.269 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.gosub60.sol5spdr2
2026-01-20 02:48:25.430 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.PlayHallaGames.BallsNRopes
2026-01-20 02:48:26.384 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.solitaire.play.klondike
2026-01-20 02:48:26.869 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=io.voodoo.crowdcity
2026-01-20 02:48:27.229 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.CreaTeamMobile.NextbotsinBackrooms
2026-01-20 02:48:27.587 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.mind.quiz.brain.out
2026-01-20 02:48:27.732 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.xgame.craft.runner3d
2026-01-20 02:48:28.778 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.inapp.incolor
2026-01-20 02:48:29.192 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.find.out.hidden.objects
2026-01-20 02:48:29.624 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.braindoku.sudoku.block.puzzle
2026-01-20 02:48:30.008 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.inapp.cross.stitch
2026-01-20 02:48:30.175 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.diamond.painting.by.number
2026-01-20 02:48:31.111 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.vincentb.RollyLegs
2026-01-20 02:48:31.444 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.doodle.master.draw.glow.art
2026-01-20 02:48:31.930 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.blackjack.cards21
2026-01-20 02:48:32.282 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.creative.cross.stitch.relaxing.game
2026-01-20 02:48:32.429 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.cross.stitch.color.by.number
2026-01-20 02:48:33.400 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.word.wordelicious.food.travel
2026-01-20 02:48:33.765 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.word.wordelicious.crossword
2026-01-20 02:48:34.193 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=water.sort.soda.color.puzzle.games
2026-01-20 02:48:34.551 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.xiuyou.CannonAttack
2026-01-20 02:48:34.838 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=dats.games.airdefence3d
2026-01-20 02:48:35.728 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.inspiredsquare.numbers123
2026-01-20 02:48:36.043 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=net.ibexsolutions.venus
2026-01-20 02:48:36.361 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.Acotel.Horoscope
2026-01-20 02:48:36.361 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 2 failed for https://play.google.com/store/apps/details?id=com.Acotel.Horoscope: HTTP Error 404: 
2026-01-20 02:48:36.710 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android
2026-01-20 02:48:36.710 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 2 failed for https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android: HTTP Error 404: 
2026-01-20 02:48:38.491 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.Acotel.Horoscope
2026-01-20 02:48:38.497 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 3 failed for https://play.google.com/store/apps/details?id=com.Acotel.Horoscope: HTTP Error 404: 
2026-01-20 02:48:38.847 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android
2026-01-20 02:48:38.848 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 3 failed for https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android: HTTP Error 404: 
2026-01-20 02:48:40.869 | SUCCESS  | store_validator.android_store:process:147 - Android Store data written with 75 records
2026-01-20 02:48:40.881 | INFO     | store_validator.android_store:process:152 - Saved 1 failed results
2026-01-20 02:48:40.945 | INFO     | __main__:main:207 - No bundle IDs for amazon
2026-01-20 02:48:41.021 | INFO     | __main__:main:201 - Processing microsoft with 2 IDs
2026-01-20 02:48:41.033 | INFO     | store_validator.microsft_store:process:171 - Processing 2 Microsoft bundle IDs
2026-01-20 02:48:41.496 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US
2026-01-20 02:48:41.496 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 1 failed for https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:48:41.528 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US
2026-01-20 02:48:41.528 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 1 failed for https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:48:44.043 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US
2026-01-20 02:48:44.043 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 2 failed for https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:48:44.096 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US
2026-01-20 02:48:44.096 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 2 failed for https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:48:46.331 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US
2026-01-20 02:48:46.337 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 3 failed for https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:48:46.420 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US
2026-01-20 02:48:46.420 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 3 failed for https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:48:48.421 | ERROR    | __main__:main:205 - Error processing microsoft: If using all scalar values, you must pass an index
2026-01-20 02:48:48.426 | INFO     | __main__:main:201 - Processing gallaxy with 77 IDs
2026-01-20 02:48:48.434 | INFO     | store_validator.gallaxy:process:108 - Processing 77 Gallaxy bundle IDs
2026-01-20 02:48:54.746 | INFO     | store_validator.gallaxy:process:116 - Saved 77 Gallaxy results
2026-01-20 02:48:54.754 | INFO     | __main__:main:207 - No bundle IDs for samsung
2026-01-20 02:48:54.765 | INFO     | __main__:main:207 - No bundle IDs for zeasn
2026-01-20 02:48:54.771 | INFO     | __main__:main:207 - No bundle IDs for vizio
2026-01-20 02:48:54.780 | INFO     | __main__:main:201 - Processing roku with 42 IDs
2026-01-20 02:48:54.780 | INFO     | store_validator.roku:process:75 - Starting Roku store processing for routed_ids\roku.parquet
2026-01-20 02:48:54.795 | INFO     | store_validator.roku:process:90 - Found 42 bundle IDs to process
2026-01-20 02:48:57.686 | INFO     | store_validator.roku:process:138 - Roku processing complete. Success: 0, Failures: 42
2026-01-20 02:48:57.727 | INFO     | __main__:main:201 - Processing lg with 42 IDs
2026-01-20 02:48:57.727 | INFO     | store_validator.lgstore:process:42 - Starting LG store processing for routed_ids\lg.parquet
2026-01-20 02:48:57.736 | INFO     | store_validator.lgstore:process:55 - Found 42 bundle IDs to process
2026-01-20 02:48:57.839 | INFO     | store_validator.lgstore:process:71 - LG validation data loaded with 3900 records
2026-01-20 02:48:57.888 | INFO     | __main__:main:212 - Merging all outputs
2026-01-20 02:48:57.933 | INFO     | __main__:load_existing_developer_urls:84 - Loaded 77 existing developer URLs from combined_permanent.parquet
2026-01-20 02:48:57.933 | INFO     | __main__:merge_outputs:95 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'combined_temp.parquet', 'gallaxy.parquet']
2026-01-20 02:48:58.128 | SUCCESS  | __main__:merge_outputs:128 - Merged output saved to: output\combined_temp.parquet
2026-01-20 02:48:58.136 | INFO     | __main__:load_existing_developer_urls:84 - Loaded 77 existing developer URLs from combined_permanent.parquet
2026-01-20 02:48:58.144 | INFO     | __main__:merge_outputs:95 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'combined_temp.parquet', 'gallaxy.parquet']
2026-01-20 02:48:58.232 | SUCCESS  | __main__:merge_outputs:128 - Merged output saved to: output\combined_permanent.parquet
2026-01-20 02:48:58.232 | SUCCESS  | __main__:main:217 - All processing completed successfully
2026-01-20 02:51:16.047 | INFO     | validation:validate_and_route_ids:70 - Reading Excel file: output\temp_input.xlsx
2026-01-20 02:51:16.072 | INFO     | validation:validate_and_route_ids:82 - Found 32 unique bundle IDs
2026-01-20 02:51:16.118 | INFO     | validation:validate_and_route_ids:86 - Cache contains 282 previously routed IDs
2026-01-20 02:51:16.118 | INFO     | validation:validate_and_route_ids:94 - Starting bundle ID analysis
2026-01-20 02:51:16.146 | INFO     | validation:validate_and_route_ids:136 - Routing summary:
2026-01-20 02:51:16.146 | INFO     | validation:validate_and_route_ids:139 -   apple: 13 IDs
2026-01-20 02:51:16.146 | INFO     | validation:validate_and_route_ids:139 -   android: 19 IDs
2026-01-20 02:51:16.146 | INFO     | validation:validate_and_route_ids:150 - No new bundle IDs found to add to cache
2026-01-20 02:51:16.146 | INFO     | validation:validate_and_route_ids:155 - Saving routed IDs to store files
2026-01-20 02:51:16.155 | INFO     | validation:validate_and_route_ids:164 - Saved 2 IDs to microsoft store file
2026-01-20 02:51:16.164 | INFO     | validation:validate_and_route_ids:164 - Saved 42 IDs to apple store file
2026-01-20 02:51:16.171 | INFO     | validation:validate_and_route_ids:164 - Saved 77 IDs to android store file
2026-01-20 02:51:16.180 | INFO     | validation:validate_and_route_ids:164 - Saved 42 IDs to roku store file
2026-01-20 02:51:16.237 | INFO     | validation:validate_and_route_ids:164 - Saved 42 IDs to lg store file
2026-01-20 02:51:16.244 | INFO     | validation:validate_and_route_ids:164 - Saved 77 IDs to gallaxy store file
2026-01-20 02:51:16.252 | SUCCESS  | validation:validate_and_route_ids:172 - All routing completed successfully
2026-01-20 02:51:16.252 | INFO     | __main__:main:179 - Routing completed. Files saved to: routed_ids
2026-01-20 02:51:16.260 | INFO     | __main__:main:201 - Processing apple with 42 IDs
2026-01-20 02:51:16.260 | INFO     | store_validator.apple_store:process:184 - Processing 42 Apple bundle IDs
2026-01-20 02:51:17.316 | WARNING  | store_validator.apple_store:fetch_with_merge:140 - No JSON metadata for 448347503
2026-01-20 02:51:18.394 | WARNING  | store_validator.apple_store:fetch_with_merge:140 - No JSON metadata for 310213971
2026-01-20 02:51:27.810 | SUCCESS  | store_validator.apple_store:process:199 - Apple Store data written to output\apple.parquet with 40 records
2026-01-20 02:51:27.826 | INFO     | __main__:main:201 - Processing android with 77 IDs
2026-01-20 02:51:27.841 | INFO     | store_validator.android_store:process:138 - Processing 77 Android bundle IDs
2026-01-20 02:51:28.667 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=fr.canalplus.itele
2026-01-20 02:51:28.702 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=es.mmip.prisacom.as
2026-01-20 02:51:28.742 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.iphonedroid.marca
2026-01-20 02:51:28.808 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=fr.playsoft.teleloisirs
2026-01-20 02:51:28.897 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=lequipe.fr
2026-01-20 02:51:31.146 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.webaslan
2026-01-20 02:51:31.217 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=kanald.view
2026-01-20 02:51:31.266 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.allocine.androidapp
2026-01-20 02:51:31.290 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.calciomercato.sosfanta
2026-01-20 02:51:31.317 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.c4mprod.purepeople
2026-01-20 02:51:33.546 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.kreactive.leparisienrssplayer
2026-01-20 02:51:33.682 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.jeanmarcmorandini
2026-01-20 02:51:33.698 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.sporx
2026-01-20 02:51:33.729 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.acotel.astri
2026-01-20 02:51:33.760 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.justwatch.justwatch
2026-01-20 02:51:35.817 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.dev.voici
2026-01-20 02:51:35.993 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.nzn.tdg
2026-01-20 02:51:36.175 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.gmanmi.entertainment.mobile
2026-01-20 02:51:36.206 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=hurriyet.mobil.android
2026-01-20 02:51:36.243 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=org.studionord.sozcu.gazete
2026-01-20 02:51:38.149 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.superfb
2026-01-20 02:51:38.319 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.karakartal
2026-01-20 02:51:38.522 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.Acotel.Horoscope
2026-01-20 02:51:38.522 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 1 failed for https://play.google.com/store/apps/details?id=com.Acotel.Horoscope: HTTP Error 404: 
2026-01-20 02:51:38.706 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=aplicacion.tiempo
2026-01-20 02:51:39.010 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.jeuxvideo
2026-01-20 02:51:40.894 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=ma.safe.bnes
2026-01-20 02:51:41.119 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.webedia.puremedia
2026-01-20 02:51:41.139 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.gi.elmundo.main
2026-01-20 02:51:41.806 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=it.rcs.fcinter1908
2026-01-20 02:51:41.832 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.imobilecode.fanatik
2026-01-20 02:51:43.187 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=ma.safe.bn
2026-01-20 02:51:43.569 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=ma.safe.bnfr
2026-01-20 02:51:43.609 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.aufeminin.marmiton.activities
2026-01-20 02:51:45.095 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.ldf.tele7.view
2026-01-20 02:51:45.119 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.amvg.milliyet.main
2026-01-20 02:51:45.540 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.enki.Enki750g
2026-01-20 02:51:46.126 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=de.filmstarts.android
2026-01-20 02:51:46.199 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=tr.com.vbt.cumhuriyetmobileapp
2026-01-20 02:51:47.414 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=it.rcs.corriere
2026-01-20 02:51:47.463 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.adorocinema.android
2026-01-20 02:51:47.900 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.opera.app.news
2026-01-20 02:51:49.552 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.noticiasaominuto.pt
2026-01-20 02:51:49.583 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.elpais.elpais
2026-01-20 02:51:49.764 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.world.news.alap
2026-01-20 02:51:49.797 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.iphonedroid.expansion
2026-01-20 02:51:50.109 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android
2026-01-20 02:51:50.109 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 1 failed for https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android: HTTP Error 404: 
2026-01-20 02:51:51.914 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.opera.t24
2026-01-20 02:51:52.033 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.milibris.standalone.app.geo
2026-01-20 02:51:52.117 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.prismamedia.cuisineactuelle
2026-01-20 02:51:52.166 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.funradio.android.activity
2026-01-20 02:51:52.516 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.chinese.solitaire
2026-01-20 02:51:54.289 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=magic.friends.rainbow
2026-01-20 02:51:54.904 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.gosub60.sol5spdr2
2026-01-20 02:51:54.947 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.PlayHallaGames.BallsNRopes
2026-01-20 02:51:54.984 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.solitaire.play.klondike
2026-01-20 02:51:55.017 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.village.quest
2026-01-20 02:51:56.704 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=io.voodoo.crowdcity
2026-01-20 02:51:57.377 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.mind.quiz.brain.out
2026-01-20 02:51:57.413 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.CreaTeamMobile.NextbotsinBackrooms
2026-01-20 02:51:57.449 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.inapp.incolor
2026-01-20 02:51:57.480 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.xgame.craft.runner3d
2026-01-20 02:51:59.497 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.find.out.hidden.objects
2026-01-20 02:51:59.707 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.inapp.cross.stitch
2026-01-20 02:51:59.739 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.braindoku.sudoku.block.puzzle
2026-01-20 02:51:59.792 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.diamond.painting.by.number
2026-01-20 02:51:59.900 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.vincentb.RollyLegs
2026-01-20 02:52:01.893 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.doodle.master.draw.glow.art
2026-01-20 02:52:02.042 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.blackjack.cards21
2026-01-20 02:52:02.144 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.creative.cross.stitch.relaxing.game
2026-01-20 02:52:02.178 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.cross.stitch.color.by.number
2026-01-20 02:52:02.217 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.word.wordelicious.food.travel
2026-01-20 02:52:04.300 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.word.wordelicious.crossword
2026-01-20 02:52:04.360 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=water.sort.soda.color.puzzle.games
2026-01-20 02:52:04.433 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.xiuyou.CannonAttack
2026-01-20 02:52:04.479 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=dats.games.airdefence3d
2026-01-20 02:52:04.635 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.inspiredsquare.numbers123
